wi,Location,Company,Zone,Ward,SCG Position,Shift/Day,Morning Shift,CARR Morning,Lunch Shift,CARR Lunch,Dismissal Shift,CARR Dismissal,CARR Morning (Duration in Minutes),CARR Lunch (Duration in Minutes),CARR Dismissal  (Duration in Minutes),Total Scheduled Hours,Remarks,TDCSB_1,TDCSB_2,TDCSB_3,TDSB_1,TDSB_2,TDSB_3,OtherSchools,Closest_School,Special  Friday Hours (Morning),CARR Morning,Special  Friday Hours (Lunch),CARR Lunch,Special  Friday Hours (Dismissal),CARR Dismissal,Duration,Special  Sunday Hours (Morning),CARR Morning,Special  Sunday Hours (Morning),CARR Lunch,Special  Sunday Hours (Morning),CARR Dismissal,Duration,At Majid's file?,Remarks,Notes
346,Sheppard Ave W And Goddard St,ASP Inc.,North,6,,3,08:40:00 AM - 09:10:00 AM,08:00:00 AM - 09:15:00 AM,11:15:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,03:30:00 PM - 04:10:00 PM,03:00:00 PM - 04:30:00 PM,75,105,90,4.5,,0,0,0,Dublin Heights Elementary and Middle School,,,The Toronto Heschel School,The Toronto Heschel School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
347,Fairlawn Ave And Greer Rd,ASP Inc.,North,8,,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 01:00:00 PM,11:15:00 AM - 01:00:00 PM,03:00:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,0,0,0,John Wanless Junior Public School,,,,John Wanless Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
348,Saranac Blvd And Covington Rd,ASP Inc.,North,8,,2,08:20:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:55:00 PM - 04:25:00 PM,03:15:00 PM - 04:45:00 PM,90,#N/A,90,3,,,,,,,,Bais Yaakov Elementary School,Bais Yaakov Elementary School,08:20:00 - 08:50:00,07:45:00 - 09:15:00,,,11:55:00 - 12:25:00,11:15:00 - 12:45:00,3,,,,,,,,Yes,"New, previously ASP",PRI
349,Yonge St And Ranleigh Ave,ASP Inc.,North,"8,15",,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,03:00:00 PM - 04:15:00 PM,02:45:00 PM - 04:15:00 PM,90,105,90,4.75,For review,Blessed Sacrament Catholic School,,,,0,Bedford Park Public School,,Blessed Sacrament Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
350,Mount Pleasant Rd And Ranleigh Ave,ASP Inc.,North,15,,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,03:00:00 PM - 04:15:00 PM,02:45:00 PM - 04:15:00 PM,90,105,90,4.75,For review,Blessed Sacrament Catholic School,,,,0,Bedford Park Public School,,Bedford Park Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
351,Lawrence Ave E And Preston Pl,ASP Inc.,North,15,,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,03:00:00 PM - 04:15:00 PM,02:45:00 PM - 04:15:00 PM,90,105,90,4.75,For review,,,,0,0,Bedford Park Public School,,Bedford Park Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
352,Lawrence Ave E And Mildenhall Rd,ASP Inc.,North,15,,2,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:30:00 PM - 04:30:00 PM,03:00:00 PM - 04:30:00 PM,90,#N/A,90,3,,,,,0,0,,Toronto French School-Canada's International School,Toronto French School-Canada's International School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
354,Lawrence Ave W And Welland Rd,ASP Inc.,North,8,,2,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:00:00 AM, - ,,03:00:00 PM - 04:50:00 PM,02:45:00 PM - 05:00:00 PM,75,#N/A,135,3.5,For review,0,0,0,,,,Yeshiva Yesodei Hatorah,Yeshiva Yesodei Hatorah,08:15:00 - 08:50:00,07:45:00 - 09:15:00,,,11:45:00 - 12:45:00,11:15:00 - 12:45:00,3,08:15:00 - 08:50:00,07:45:00 - 09:15:00,,,14:00:00 - 14:30:00,01:30:00 - 03:00:00,3,Yes,"New, previously ASP",PRI
355,York Mills Rd And Fenn Ave,ASP Inc.,North,15,,3,08:45:00 AM - 09:15:00 AM,08:15:00 AM - 09:45:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:40:00 PM - 04:10:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,,Owen Public School,St. Andrew's Middle School,,Owen Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
356,Empress Ave And Bayview Ave,ASP Inc.,North,"17,18",,3,08:40:00 AM - 09:10:00 AM,08:00:00 AM - 09:30:00 AM,11:35:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Dublin Heights Elementary and Middle School,Hollywood Public School,,,Hollywood Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
357,Reiner Rd And Gorman Park Rd,ASP Inc.,North,6,,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:20:00 AM - 12:20:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Robert Catholic School,0,0,Faywood Arts-Based Curriculum School,Dublin Heights Elementary and Middle School,,,Dublin Heights Elementary and Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
358,Faywood Blvd And Bainbridge Ave,ASP Inc.,North,6,,3,08:05:00 AM - 09:10:00 AM,07:30:00 AM - 09:15:00 AM,11:30:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 04:00:00 PM,03:00:00 PM - 04:15:00 PM,105,90,75,4.5,,0,0,0,Dublin Heights Elementary and Middle School,,,,Dublin Heights Elementary and Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
359,Falkirk St And Marmion Ave,ASP Inc.,North,8,,3,08:05:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:10:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Faywood Arts-Based Curriculum School,Ledbury Park Elementary and Middle School,,Aleph Champ Hebrew School,Ledbury Park Elementary and Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
360,Faywood Blvd And Invermay Ave,ASP Inc.,North,6,,3,08:05:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:10:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Faywood Arts-Based Curriculum School,,,,Faywood Arts-Based Curriculum School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
361,Sheppard Ave East And Doris Ave,ASP Inc.,North,18,,3,08:25:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,11:45:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,,,,Avondale Public School,Claude Watson School for the Arts,,,Claude Watson School for the Arts,,,,,,,,,,,,,,,Yes,"New, previously ASP",
362,Bainbridge Ave And Gorman Park Rd,ASP Inc.,North,6,,3,08:40:00 AM - 09:10:00 AM,08:00:00 AM - 09:15:00 AM,11:20:00 AM - 12:20:00 PM,11:00:00 AM - 12:45:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,75,105,90,4.5,,St. Robert Catholic School,,,Dublin Heights Elementary and Middle School,,,,Dublin Heights Elementary and Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
363,Falkirk St And Fairlawn Ave,ASP Inc.,North,8,,3,08:05:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:10:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,,,,Ledbury Park Elementary and Middle School,,,,Ledbury Park Elementary and Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
365,Falkirk St And Melrose Ave,ASP Inc.,North,8,,3,08:05:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:10:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,,,,Ledbury Park Elementary and Middle School,,,Aleph Champ Hebrew School,Ledbury Park Elementary and Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
366,Invermay Ave And King High Ave,ASP Inc.,North,6,,3,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,,,,Faywood Arts-Based Curriculum School,,,,Faywood Arts-Based Curriculum School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
367,Sheppard Ave W And Senlac Rd,ASP Inc.,North,18,,3,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:35:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,,,,Cameron Public School,,,,Cameron Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
368,Avonwick Gate And Cassandra Blvd,ASP Inc.,North,16,,3,08:00:00 AM - 08:45:00 AM,07:30:00 AM - 08:45:00 AM,11:05:00 AM - 12:35:00 PM,10:45:00 AM - 12:45:00 PM,03:00:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,75,120,75,4.5,,Annunciation Catholic School,0,0,Ranchdale Public School,0,0,,Annunciation Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
369,Bayview Ave And Finch Ave E,ASP Inc.,North,"17,18",,2,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:00:00 PM - 03:45:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,Blessed Trinity Catholic School,0,0,Finch Public School,0,0,,Blessed Trinity Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
370,Bayview Ave And Ruddington Dr,ASP Inc.,North,"17,18",,2,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:00:00 PM - 03:45:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,Blessed Trinity Catholic School,0,0,Finch Public School,0,0,,Blessed Trinity Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
371,Brahms Ave And Finch Ave E,ASP Inc.,North,17,,3,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Crestview Public School,0,0,,Crestview Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
372,95 Brian Dr At School Crosswalk (Temp Moved From: Brian Dr And Clydesdale Dr),ASP Inc.,North,17,#N/A,3,08:40:00 AM - 09:10:00 AM,08:00:00 AM - 09:30:00 AM,,,03:45:00 PM - 04:15:00 PM,03:15:00 PM - 04:45:00 PM,90,#N/A,90,#N/A,,0,0,0,Ecole Brian Public School,Brian Public School,0,,Brian Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
373,Burbank Dr And Sheppard Ave E,ASP Inc.,North,17,,3,08:50:00 AM - 09:20:00 AM,08:15:00 AM - 09:45:00 AM,11:45:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:45:00 PM - 04:15:00 PM,03:15:00 PM - 04:45:00 PM,90,90,90,4.5,,0,0,0,Elkhorn Public School,0,0,,Elkhorn Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
374,Burbank Dr And Whittaker Cres,ASP Inc.,North,17,,3,08:50:00 AM - 09:20:00 AM,08:15:00 AM - 09:45:00 AM,11:45:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:45:00 PM - 04:15:00 PM,03:15:00 PM - 04:45:00 PM,90,90,90,4.5,,0,0,0,Elkhorn Public School,0,0,,Elkhorn Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
375,Cassandra Blvd And Underhill Dr,ASP Inc.,North,16,,3,08:05:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:00:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Cassandra Public School,Ranchdale Public School,0,,Ranchdale Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
376,Chalet Rd And Cherokee Blvd,ASP Inc.,North,17,,3,08:45:00 AM - 09:15:00 AM,08:15:00 AM - 09:45:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:45:00 PM - 04:15:00 PM,03:15:00 PM - 04:45:00 PM,90,90,90,4.5,,0,0,0,Ernest Public School,0,0,,Ernest Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
377,Cummer Ave And Pineway Blvd,ASP Inc.,North,17,,3,08:05:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,02:45:00 PM - 03:15:00 PM,02:15:00 PM - 03:45:00 PM,90,90,90,4.5,,0,0,0,Pineway Public School,0,0,,Pineway Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
378,Greenland Rd And The Donway E,ASP Inc.,North,16,,3,08:10:00 AM - 08:50:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:00:00 AM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Greenland Public School,Don Mills Middle School,0,,Greenland Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
379,Draycott Dr And Sloane Ave,ASP Inc.,North,16,,3,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:10:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Sloane Public School,0,0,,Sloane Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
380,Fenelon Dr And Karen Rd,ASP Inc.,North,16,,3,07:55:00 AM - 08:25:00 AM,07:15:00 AM - 08:45:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Rene Gordon Health and Wellness Academy ,0,0,,Rene Gordon Health and Wellness Academy ,,,,,,,,,,,,,,,Yes,"New, previously ASP",
381,Fenside Dr And Lynedock Cres,ASP Inc.,North,16,,3,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Fenside Public School,0,0,,Fenside Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
382,Fenside Dr And York Mills Rd,ASP Inc.,North,16,,3,08:00:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:00:00 PM - 03:45:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Isaac Joques Catholic School,0,0,Fenside Public School,0,0,,Fenside Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
383,Rayoak Dr And York Mills Rd,ASP Inc.,North,16,,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:00:00 PM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,,St. Isaac Joques Catholic School,0,Roywood Public School,0,0,Sainte-Madeleine Catholic Elementary School,St. Isaac Joques Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
384,200 Graydon Hall Dr,ASP Inc.,North,16,,3,07:55:00 AM - 08:25:00 AM,07:15:00 AM - 08:45:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Rene Gordon Health and Wellness Academy ,0,0,,Rene Gordon Health and Wellness Academy ,,,,,,,,,,,,,,,Yes,"New, previously ASP",
385,Gisburn Rd And Parkwoods Village Dr,ASP Inc.,North,16,,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:05:00 AM - 12:35:00 PM,10:45:00 AM - 12:45:00 PM,03:00:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,90,120,75,4.75,For review,St. Isaac Joques Catholic School,,0,Roywood Public School,0,0,Sainte-Madeleine Catholic Elementary School,St. Isaac Joques Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
386,Lawrence Ave E And Leslie St,ASP Inc.,North,"15,16",,3,08:00:00 AM - 08:30:00 AM,07:30:00 AM - 09:00:00 AM,11:35:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:00:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Bonaventure Catholic School,0,0,0,0,0,,St. Bonaventure Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
387,Leith Hill Rd And Shaughnessy Blvd,ASP Inc.,North,17,,3,07:45:00 AM - 08:35:00 AM,07:15:00 AM - 08:45:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,02:45:00 PM - 03:30:00 PM,02:15:00 PM - 03:45:00 PM,90,90,90,4.5,,St. Timothy Catholic School,0,0,Dallington Public School,0,0,,Dallington Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
388,Leslie St And Talwood Dr,ASP Inc.,North,"15,16",,3,08:45:00 AM - 09:15:00 AM,08:15:00 AM - 09:45:00 AM,11:45:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:40:00 PM - 04:15:00 PM,03:15:00 PM - 04:45:00 PM,90,90,90,4.5,,0,0,0,Rippleton Public School,0,0,,Rippleton Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
389,Mcnicoll Ave And Don Mills Rd,ASP Inc.,North,17,,3,08:25:00 AM - 08:55:00 AM,07:45:00 AM - 09:15:00 AM,,,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,#N/A,90,#N/A,,0,0,0,Hillmount Public School,0,0,,Hillmount Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
390,Mcnicoll Ave And Mogul Dr,ASP Inc.,North,17,,3,08:25:00 AM - 08:55:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Hillmount Public School,0,0,,Hillmount Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
391,Ness Drive And York Mills Road,ASP Inc.,North,16,,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,12:05:00 PM - 01:05:00 PM,11:45:00 AM - 01:15:00 PM,03:00:00 PM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Isaac Joques Catholic School,,0,Roywood Public School,0,0,Sainte-Madeleine Catholic Elementary School,Sainte-Madeleine Catholic Elementary School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
393,26 Underhill Dr,ASP Inc.,North,16,,2,08:30:00 AM - 09:00:00 AM,08:00:00 AM - 09:30:00 AM, - ,,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,#N/A,90,3,,St. Catherine Catholic School,0,0,0,0,0,,St. Catherine Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
394,Shaughnessy Blvd And Sheppard Ave E,ASP Inc.,North,17,,3,07:45:00 AM - 08:35:00 AM,07:15:00 AM - 08:45:00 AM,11:35:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,02:45:00 PM - 03:35:00 PM,02:15:00 PM - 03:45:00 PM,90,90,90,4.5,,St. Timothy Catholic School,0,0,Dallington Public School,0,0,,St. Timothy Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
396,Sloane Ave And Sweeney Dr,ASP Inc.,North,16,,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:00:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Victoria Village Public School,0,0,,Victoria Village Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
398,Underhill Dr And Beveridge Dr,ASP Inc.,North,16,,3,08:30:00 AM - 09:00:00 AM,08:00:00 AM - 09:30:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:05:00 PM - 03:35:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Milne Valley Middle School,Cassandra Public School,0,,Cassandra Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
399,Freshmeadow Dr And Townsend Rd,ASP Inc.,North,17,,3,08:10:00 AM - 08:40:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Arbor Glen Public School,High Land Middle School,0,,Arbor Glen Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
400,2395 Bayview Ave,ASP Inc.,North,15,,2,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM, - ,,02:45:00 PM - 03:30:00 PM,02:15:00 PM - 03:45:00 PM,90,#N/A,90,3,,0,0,0,0,,0,Crescent School,Crescent School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
401,Denlow Blvd And Hamlet Gate,ASP Inc.,North,15,,3,08:40:00 AM - 09:15:00 AM,08:00:00 AM - 09:30:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:40:00 PM - 04:10:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,,,,Denlow Public School,,,,Denlow Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
402,Sloane Ave And Elvaston Dr,ASP Inc.,North,16,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:20:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,,,,Sloane Public School,,,,Sloane Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
403,Don Mills Rd And Seneca Hill Dr,ASP Inc.,North,17,,3,08:50:00 AM - 09:20:00 AM,08:15:00 AM - 09:45:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:45:00 PM - 04:15:00 PM,03:15:00 PM - 04:45:00 PM,90,90,90,4.5,,Our lady of Guadalupe Catholic School,,,Seneca Hill Public School,Don Valley Middle School,,,Our lady of Guadalupe Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
534,Avenue Rd And Castlefield Ave,ASP Inc.,North,8,,3,08:30:00 AM - 09:20:00 AM,08:00:00 AM - 09:30:00 AM,11:50:00 AM - 01:20:00 PM,11:30:00 AM - 01:30:00 PM,03:20:00 PM - 03:50:00 PM,03:00:00 PM - 04:00:00 PM,90,120,60,4.5,,0,0,0,Allenby Junior Public School,0,0,,Allenby Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
537,Avenue Rd And Glengrove Ave W,ASP Inc.,North,8,,3,08:25:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,11:45:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,John Ross Robertson Junior Public School,0,0,,John Ross Robertson Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
538,Avenue Rd And Roselawn Ave,ASP Inc.,North,8,,3,08:30:00 AM - 09:20:00 AM,08:00:00 AM - 09:30:00 AM,11:50:00 AM - 01:20:00 PM,11:30:00 AM - 01:30:00 PM,03:20:00 PM - 03:50:00 PM,03:00:00 PM - 04:00:00 PM,90,120,60,4.5,,0,0,0,Allenby Junior Public School,0,,,Allenby Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
540,Avenue Rd And St Clements Ave,ASP Inc.,North,8,,3,08:30:00 AM - 09:20:00 AM,08:00:00 AM - 09:30:00 AM,11:50:00 AM - 01:20:00 PM,11:30:00 AM - 01:30:00 PM,03:20:00 PM - 03:50:00 PM,03:00:00 PM - 04:00:00 PM,90,120,60,4.5,,0,0,0,Allenby Junior Public School,0,0,,Allenby Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
542,Balliol St And Cleveland St,ASP Inc.,North,15,,3,08:10:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:50:00 PM,11:15:00 AM - 01:00:00 PM,03:20:00 PM - 03:55:00 PM,03:00:00 PM - 04:15:00 PM,90,105,75,4.5,,0,0,0,Maurice Cody Junior Public School,0,,,Maurice Cody Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
547,Belsize Dr And Cleveland St,ASP Inc.,North,15,,3,08:10:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:50:00 PM,11:15:00 AM - 01:00:00 PM,03:20:00 PM - 03:55:00 PM,03:00:00 PM - 04:15:00 PM,90,105,75,4.5,,0,0,0,Maurice Cody Junior Public School,0,,,Maurice Cody Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
550,Bessborough Dr And Mcrae Dr,ASP Inc.,North,15,,3,08:00:00 AM - 08:55:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:50:00 PM,11:00:00 AM - 01:00:00 PM,02:55:00 PM - 04:10:00 PM,02:45:00 PM - 04:15:00 PM,90,120,90,5,For review,St. Anselm Catholic School,0,0,Bessborough Drive Elementary and Middle School,,,,St. Anselm Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
